variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
PIRN without energy fingerprint,transition,176,0.11715383668498823,0.14559338044000977,38.55474679569708,32.37062713200955,0.8163187014555667,0.7816194621207441,0.7949236267161833
PIRN without energy fingerprint,transition,177,0.01995696725966198,0.08200561636206921,37.572243875002016,39.237897899060115,0.7126007486710904,0.709077882900507,0.7720236336119498
PIRN without energy fingerprint,transition,178,0.09594186181959369,0.11059243823628996,37.30814720204636,33.60261079860908,0.5888159074268154,0.6351518592624338,0.8128217469155279
PIRN without energy fingerprint,transition,179,0.08511698078954837,0.04254172399536196,29.86934713832784,32.06800909107338,0.6576897942307687,0.6926530409565185,0.814237022757953
PIRN without energy fingerprint,transition,180,0.10441145716161183,0.15195562623911296,44.78404625914639,37.07941266376158,0.5666286891229022,0.5344561537696971,0.8186183665541805
PIRN without energy fingerprint,transition,181,0.07127191908484595,0.090547118881913,35.46438001227051,40.28627049822473,0.7932070747491345,0.7917022049382155,0.7681566305566815
PIRN without energy fingerprint,transition,182,0.015347426987246027,0.0,28.953049164045837,26.109531701039614,0.656536114997738,0.614905169275906,0.7634182929844706
PIRN without energy fingerprint,transition,183,0.01956665523285413,0.08969899128884606,26.5658058495999,26.68041752824393,0.8509285351958599,0.8913106637654405,0.7843371480679112
PIRN without energy fingerprint,transition,184,0.0365231727093393,0.1333500899950001,31.446020763332115,26.108455121681075,0.868733348015196,0.9701804274256803,0.7840005835673467
PIRN without energy fingerprint,transition,185,0.10302956479597737,0.12662810816424272,28.7310143148433,28.808220426323796,0.7021009621732969,0.7178626712132138,0.8112041436443546
PIRN without energy fingerprint,transition,186,0.10650057751983448,0.06803691690148474,37.70986230769658,35.7157711820669,0.48542009214183673,0.42009407402002924,0.7474315866058846
PIRN without energy fingerprint,transition,187,0.01565827454055717,0.015305002627536264,37.178524614368605,35.65185496778826,0.7088943571308829,0.7023148644138788,0.791942648839972
PIRN without energy fingerprint,transition,188,0.03115331413851148,0.0001274199576519544,29.443773047664386,29.739086915332972,0.5500339557494949,0.5857766778556925,0.8197335901084443
PIRN without energy fingerprint,transition,189,0.0843863904184877,0.030216931814200203,25.708909873729315,24.345613471211358,0.6232246235308684,0.6583263159506149,0.7691686954176596
PIRN without energy fingerprint,transition,190,0.045879853746599364,0.004825768137126374,24.819278653004805,28.479796778434633,0.5268403600085388,0.5405865286926465,0.7681327789953647
PIRN without energy fingerprint,transition,191,0.046962787196267605,0.05080898292113566,36.47738317332718,26.83137221762692,0.5880539519941059,0.593399566888823,0.7850398999037106
PIRN without energy fingerprint,transition,192,0.037767062943320204,0.08326691862329166,43.342289922432236,50.3359617629243,0.6984182149927866,0.6918358145056147,0.7593612735318308
PIRN without energy fingerprint,transition,193,0.08490968709252672,0.014358413948550558,41.33111810424225,53.662110018661636,0.5718700519105061,0.5720816913850683,0.7611018855239846
PIRN without energy fingerprint,transition,194,0.04386501545121915,0.058729102878106926,43.340566811421645,45.88221378086103,0.6811174737481086,0.7570562549485607,0.7954041791276336
PIRN without energy fingerprint,transition,195,0.05113866521286502,0.09608628617314122,42.95726420360739,41.88388111315611,0.7945161118094524,0.8118142363162837,0.8106158435067199
PIRN without energy fingerprint,transition,196,0.04720092174507037,0.04335590905347955,27.333607472794206,23.616204773614232,0.5289711876890089,0.4576313921039383,0.7919115781794173
PIRN without energy fingerprint,transition,197,0.022723131621563093,0.0,39.142321579101115,44.18081141676602,0.5217225639264096,0.5688092799406359,0.7838624631079053
PIRN without energy fingerprint,transition,198,0.06781107809768092,0.10289382903429653,37.00384663618435,37.85437328284725,0.7695361915058709,0.6907661247711029,0.7868303285809553
PIRN without energy fingerprint,transition,199,0.07676784202636229,0.07291535491069694,25.86320336617206,26.542840100746762,0.5255985468928519,0.5594399637055291,0.7740095542309586
PIRN without energy fingerprint,transition,200,0.018182184693606322,0.03532346598512866,41.3792085749087,37.81701789761911,0.6218509578827385,0.611502856504884,0.7726819674445943
PIRN without energy fingerprint,transition,201,0.03210220563198159,0.07193736342445678,37.70694328983122,47.040686520566105,0.6856886754480076,0.7081304231292169,0.8013314509083304
PIRN without energy fingerprint,transition,202,0.055203256231652835,0.012544728483657334,44.47075159613654,46.697361453267085,0.809130488097547,0.7701487850812676,0.7919118947760908
PIRN without energy fingerprint,transition,203,0.09531827470258897,0.15624536354738935,42.417418048883825,46.58673799371077,0.6652737272921877,0.7727182402036771,0.7367382805610054
PIRN without energy fingerprint,transition,204,0.053765273856780524,0.11877033991493727,25.45134397948942,24.81102271599453,0.5064785427249712,0.53296829734181,0.7771991946359629
PIRN without energy fingerprint,transition,205,0.027879299375027103,0.06528376171574216,37.43205416855281,40.19008627383222,0.7975431486697822,0.7869946708412061,0.8736864479165137
PIRN without energy fingerprint,transition,206,0.019215270761345687,0.018652772726345038,32.343348433953715,27.74790058325521,0.5323354046717207,0.4808759592788729,0.7928327010686969
PIRN without energy fingerprint,transition,207,0.033602689613893566,0.0,24.28182203312064,31.013076727912633,0.8793476532071705,0.8701307657628926,0.7677329441375385
PIRN without energy fingerprint,transition,208,0.02868889564322997,0.04931756655563532,41.91352908796809,41.46821113668405,0.7214026406083769,0.7732965920484738,0.7743207591555599
PIRN without energy fingerprint,transition,209,0.09119525931127698,0.11155382084210169,39.951832094727905,43.00466776343249,0.5385561782828685,0.5086664488890628,0.7709147472717888
PIRN without energy fingerprint,transition,210,0.09343360934333932,0.14953267150519964,36.81201714041108,38.190135339808975,0.6862188287781368,0.5864402567061355,0.7710994549375504
PIRN without energy fingerprint,transition,211,0.07729439666883235,0.12322681035872354,37.539313805243715,41.62169610844999,0.7758903873976587,0.712386835270966,0.7601218935329261
PIRN without energy fingerprint,transition,212,0.055230263768624964,0.0031842366060320856,43.83517390196854,45.62162951116799,0.6977802181343036,0.6753648269715105,0.8060581012041835
PIRN without energy fingerprint,transition,213,0.10586986601058755,0.1310862974148096,30.585258452577857,25.561331686033775,0.856838986727007,0.9222909231788321,0.7965951824016038
PIRN without energy fingerprint,transition,214,0.017941737943376897,0.0,25.52623706631744,27.142241040663077,0.7776358695584609,0.7310728790792715,0.8142879903946963
PIRN without energy fingerprint,transition,215,0.05550788038588847,0.033061069187721864,38.024697346761414,36.912466955094565,0.6314949175606017,0.7134130427935882,0.7907019783269374
PIRN without energy fingerprint,transition,216,0.054632903647336625,0.08155522916876079,24.293993217119187,23.65070771175751,0.7466992886148929,0.7453408587090201,0.792238620239001
PIRN without energy fingerprint,transition,217,0.09192790026980029,0.08276493885114114,40.736389723645686,38.037971843014056,0.8364590836612276,0.8187377551112563,0.8153462873276255
PIRN without energy fingerprint,transition,218,0.09562620042141035,0.1158396871140037,28.894594246417057,30.07153677008553,0.7129327683527766,0.7429718889096802,0.8021171514394363
PIRN without energy fingerprint,transition,219,0.05373651784553885,0.024059518729940065,33.7266846323986,35.16050911131323,0.5735688981587928,0.6208369828529082,0.8335761216653512
PIRN without energy fingerprint,transition,220,0.07404876075043137,0.07775487790479874,25.584343356273656,23.48847083344339,0.6961606126395248,0.7123320971404492,0.7372006349503466
PIRN without energy fingerprint,transition,221,0.06198322848479762,0.055037454057511745,41.347601069945206,49.96089757362956,0.6608395106363756,0.5171664032564747,0.7988916077968632
PIRN without energy fingerprint,transition,222,0.09549771016575774,0.08164289008754937,25.475831463349618,28.804246650256715,0.852777583043838,0.7730956037978899,0.7565781998262615
PIRN without energy fingerprint,transition,223,0.07461099146098644,0.07814532031575194,40.50024830779982,33.97994684814527,0.6765058769571002,0.6765242475947455,0.8041578328770214
PIRN without energy fingerprint,transition,224,0.11140012741829092,0.06004773684449908,42.41141805588926,40.776567915339506,0.796746241835433,0.7384494735148988,0.7658902036563534
PIRN without energy fingerprint,transition,225,0.07545883916353748,0.1041414212146606,30.664824716610912,28.39465985338255,0.701691063405112,0.6946819747139538,0.8173113183761592
PIRN without energy fingerprint,transition,226,0.015138938247103512,0.025666177806702273,42.81184064417439,33.71095021500438,0.8249504918582227,0.7804154068067588,0.7916774884140513
PIRN without energy fingerprint,transition,227,0.10674340395046583,0.11911181676272833,24.97374606219089,24.147492493574493,0.6129804422060635,0.6115799739529117,0.779485919810412
PIRN without energy fingerprint,transition,228,0.06615762585033785,0.10764736959828244,41.09625095362893,43.96833113893805,0.6017150097358035,0.5768200087105378,0.7965028175739532
PIRN without energy fingerprint,transition,229,0.10980018660465289,0.11909679769764199,39.03626984679443,37.618041075854734,0.8115261215516552,0.7348880579473563,0.7785431416789386
PIRN without energy fingerprint,transition,230,0.0661356856198777,0.06305555598454558,40.31029084086795,32.56018650263828,0.8781160692019907,0.8627197496142207,0.8135562308126946
PIRN without energy fingerprint,transition,231,0.03826323434864527,0.030435673597380742,25.680534190272983,22.446739292362548,0.8077941164427653,0.8729310027991182,0.775836435939995
PIRN without energy fingerprint,transition,232,0.07139170689030927,0.16220673407972808,44.926916164924535,50.114883094773866,0.7043492796076976,0.7542059404495668,0.80322220314651
PIRN without energy fingerprint,transition,233,0.09367278202604622,0.047382575021174655,41.482162510022036,40.11106486243925,0.4811374615432077,0.38117149607118106,0.7681144522504948
PIRN without energy fingerprint,transition,234,0.024841872155535818,0.05061794153008836,39.17482345432257,36.548042387472655,0.8681145383907094,0.8124919784516899,0.7995087853611641
PIRN without energy fingerprint,transition,235,0.04853188601357089,0.03853212411690056,43.61642938123197,43.01103786908073,0.8594036806959338,0.8956752215389949,0.7994825701523063
PIRN without energy fingerprint,transition,236,0.05609826550440561,0.09654650535585058,36.416065016025705,36.80167430865592,0.6215012633783222,0.5949182342868475,0.7480938243157766
PIRN without energy fingerprint,transition,237,0.05040796775636607,0.08275001582679112,31.86578949563083,31.699091112170166,0.6888473878790523,0.708174538266894,0.77867057007678
PIRN without energy fingerprint,transition,238,0.09166405819422602,0.10249016937785362,40.51731773750639,37.66105373794497,0.8618279381210439,0.75497335998765,0.7778045112253488
PIRN without energy fingerprint,transition,239,0.05941683839635862,0.04358898727290153,39.38901943262871,31.10810939668201,0.6353956406716057,0.6908219846935422,0.7725470082903
PIRN without energy fingerprint,transition,240,0.017607688714375087,0.03695953455108947,42.75213070921859,52.25288005951098,0.8520166266566893,0.8980093371774379,0.7744377278945667
PIRN without energy fingerprint,OOD material,1,0.04066635472274544,0.10531864224812942,32.20080529154629,28.142092377166442,0.6664059526396721,0.7856029868626851,0.7530872375555447
PIRN without energy fingerprint,OOD material,2,0.1015692879699319,0.07100840147697698,24.848123118438956,24.4503314471382,0.5743196394768815,0.5347898939517415,0.7359311665182765
PIRN without energy fingerprint,OOD material,3,0.0906869152239504,0.042744165728707234,38.55058419071004,44.426533575449845,0.8565555824914344,0.843744331281019,0.77037913679591
PIRN without energy fingerprint,OOD material,4,0.07545264362681924,0.024826559650772052,25.864279985976964,25.033011638870263,0.6896928328747,0.7396670778268563,0.7854735529881981
PIRN without energy fingerprint,OOD material,5,0.04348887756896867,0.0,26.728453348728877,24.008814566837486,0.7149274889197422,0.5974279248601002,0.774044295869943
PIRN without energy fingerprint,OOD material,6,0.08973353445790908,0.10574282807441715,27.791211267308263,29.7607372737489,0.8560201410134345,0.8122459528754475,0.7914249940954098
PIRN without energy fingerprint,OOD material,7,0.02336670677540227,0.06256535665786582,40.68883049458722,33.08629502071104,0.7288342566080525,0.6162305822943714,0.7941173274381305
PIRN without energy fingerprint,OOD material,8,0.045136201920251924,0.06528556107622596,32.778205562112184,36.000493343766834,0.500482831326919,0.5654679235502873,0.8038093462811193
PIRN without energy fingerprint,OOD material,9,0.1042983339193535,0.068137041796098,35.47559357872196,35.732616553128544,0.7746929054166175,0.7666253604962937,0.7636584640356061
PIRN without energy fingerprint,OOD material,10,0.09189904269624838,0.05348725204382138,41.2666066783854,48.59820643029189,0.6990431027373327,0.6627926949364389,0.7744245478215266
PIRN without energy fingerprint,OOD material,11,0.05176742654635883,0.0004899665525659666,38.57803754761641,30.274263571918127,0.6123138107084047,0.59885530150941,0.8318890396890692
PIRN without energy fingerprint,OOD material,12,0.10048212115954289,0.09448847737298544,28.206520196578303,26.90204704576085,0.7424524377148521,0.6150698689070216,0.7908361494378127
PIRN without energy fingerprint,OOD material,13,0.040695410795158954,0.0516216773398291,26.09263686977867,26.42680359961379,0.5841766514723334,0.6155703391917914,0.7551830720268969
PIRN without energy fingerprint,OOD material,14,0.02233885366778737,0.024055009297270738,25.915975276067844,25.937211909584683,0.8290635853493444,0.7611463442100609,0.7541282477554501
PIRN without energy fingerprint,OOD material,15,0.11395861614712462,0.08123625797375246,38.13211132644517,35.811660124604394,0.6331279445153633,0.6433800118708289,0.7521079888551578
PIRN without energy fingerprint,OOD material,16,0.0965264715192894,0.041103530700628284,31.8115321074522,30.658860456054178,0.592216081786588,0.5662310750225025,0.7529006771944363
PIRN without energy fingerprint,OOD material,17,0.028737724848161304,0.06675801659636352,34.740334133165724,32.9694418640492,0.5879254220988068,0.6948153232600839,0.7551046555005425
PIRN without energy fingerprint,OOD material,18,0.11901387557512795,0.1514017922159286,37.75537786312648,39.21387874549792,0.7798453953574109,0.708813159248122,0.8030681711320491
PIRN without energy fingerprint,OOD material,19,0.02275626011999929,0.08025571899768834,39.01270534810398,42.72148267047232,0.6573188137172088,0.6729960545415581,0.7346788321782378
PIRN without energy fingerprint,OOD material,20,0.05241144026665753,0.0,39.0358300098819,37.61862328648753,0.8721452750988514,0.8158980302921647,0.7406141906278653
PIRN without energy fingerprint,OOD material,21,0.07430694384551059,0.12291044717836425,44.7876686989902,52.97926578221376,0.5407457001728235,0.5589043039561548,0.755238461360614
PIRN without energy fingerprint,OOD material,22,0.02799439478857218,0.0,30.12031951106008,29.85874243796441,0.5045569436323811,0.5372047382747555,0.7672851280726486
PIRN without energy fingerprint,OOD material,23,0.06001133845399652,0.025722984272338968,42.742003299113705,39.353377912134874,0.6941012618251996,0.7272991623673603,0.7770202299651402
PIRN without energy fingerprint,OOD material,24,0.06747211729270941,0.04092307042616808,39.89616289179051,44.300918901747636,0.7354217648947479,0.7381969689437169,0.8135041887035426
PIRN without energy fingerprint,OOD material,25,0.110174788993945,0.14140795630977154,30.791510134480877,28.8497904012612,0.7168295880802746,0.6627084125132792,0.8550511964704031
PIRN without energy fingerprint,OOD material,26,0.07673390227443752,0.08860249647273649,36.27665722179296,33.46784193199582,0.8192314555566954,0.8998862314995476,0.731730073976145
PIRN without energy fingerprint,OOD material,27,0.06119617287828797,0.0009613714230210235,29.577916889375103,30.352680664947098,0.5154918157638229,0.47309159529857503,0.8033855032449941
PIRN without energy fingerprint,OOD material,28,0.11410907585494039,0.0227589655568651,37.73717859129005,37.07354407508983,0.8225551860638352,0.8546304464365482,0.7861780240000343
PIRN without energy fingerprint,OOD material,29,0.09540783986519752,0.02133867882776605,35.78131457797036,38.7555453677758,0.5762582834561418,0.5685107920544714,0.8013385082843361
PIRN without energy fingerprint,OOD material,30,0.027178681889660744,0.0060709624295782125,36.555012831736626,31.787312199993785,0.6536694694192985,0.7089061955994487,0.7551908703501578
PIRN without energy fingerprint,OOD material,31,0.10047470751939638,0.09787715155056946,39.514457138218624,32.630440638624904,0.6837194262855111,0.6755549026904859,0.7835915375355256
PIRN without energy fingerprint,OOD material,32,0.07691269604731538,0.045015204932916796,24.50700617170751,25.004520825571323,0.7576450104912507,0.7069516501446373,0.8005668700777738
PIRN without energy fingerprint,OOD material,33,0.05771860220458881,0.0,29.378172953003492,25.357004135197478,0.513133288828938,0.5004998441821351,0.7420178896071215
PIRN without energy fingerprint,OOD material,34,0.11980922970546966,0.18795233250140445,36.470494561581155,36.40352308639496,0.6100781934204034,0.5458214726606834,0.782433158457453
PIRN without energy fingerprint,OOD material,35,0.03581563294224757,0.0,41.576495775416745,34.58358931600916,0.6428760507046718,0.5374635817244454,0.8102060884238527
PIRN without energy fingerprint,OOD material,36,0.04311669681885105,0.09459324262986395,44.052680557940235,50.259350944091004,0.533612452759934,0.5379095410681412,0.806543087246151
PIRN without energy fingerprint,OOD material,37,0.019397858336312673,0.011424175421849229,34.89033077916631,29.393837975343292,0.7784804182506933,0.6626716021254613,0.7424889266766057
PIRN without energy fingerprint,OOD material,38,0.031044878991383577,0.06383413377536815,26.045830450155137,25.862525356601985,0.7025812772407082,0.6726533370663068,0.813215516546155
PIRN without energy fingerprint,OOD material,39,0.09147924642318993,0.018736770130607566,29.07182504540846,28.250603360463874,0.516708598857708,0.5633463276326783,0.7767806480629285
PIRN without energy fingerprint,OOD material,40,0.047922579015982965,0.07793151497139011,28.15568297175929,22.449162186149188,0.6326790438715942,0.6686716037813081,0.7760358063416418
PIRN without energy fingerprint,OOD material,41,0.11065494416711306,0.134003213291831,37.85340669834247,30.497532300815998,0.6261845057922846,0.6602063321322822,0.7358975585138322
PIRN without energy fingerprint,OOD material,42,0.06410716580489231,0.09623200602215234,42.40709734007015,47.799693146319996,0.59058158634267,0.5932613630556899,0.8050745678382544
PIRN without energy fingerprint,OOD material,43,0.10307791527871374,0.1289199136211816,39.75381907729025,41.65671551613515,0.825458455551741,0.8492405785889606,0.74920395926805
PIRN without energy fingerprint,OOD material,44,0.095408040559397,0.08821137401004386,27.099262133270752,25.322161946247306,0.8222469900666929,0.8028271626734151,0.7307468268204893
PIRN without energy fingerprint,OOD material,45,0.017506427660234487,0.055545595053690805,41.5390644015003,38.72401424908609,0.6005372771322631,0.6047432942179345,0.7878471927472614
PIRN without energy fingerprint,OOD material,46,0.10113265216787778,0.12407842913248222,39.857394445125514,39.74698380038713,0.8285870062379719,0.7359738159545054,0.8110247474730273
PIRN without energy fingerprint,OOD material,47,0.03045582311782931,0.0,41.94182591371977,41.21415253607414,0.7398228358289942,0.7772090094218234,0.7755231496836363
PIRN without energy fingerprint,OOD material,48,0.032265528916626735,0.0,25.033237362857328,28.891925891114717,0.6566919321348628,0.7123458402720361,0.7599439550684299
PIRN without energy fingerprint,OOD material,49,0.05208754700705681,0.0,37.95356198838719,36.000698291764394,0.6724582215291939,0.6105150811354493,0.8273557251852643
PIRN without energy fingerprint,OOD material,50,0.07467511285650272,0.11231856462720571,29.28707821934541,27.67521724893829,0.6758640846716268,0.7132173795148123,0.8004703686946335
PIRN without energy fingerprint,OOD material,51,0.0895543109648779,0.07512280000015037,41.25640239782074,43.488476574020424,0.7964338654293718,0.731327484776541,0.7627977583782828
PIRN without energy fingerprint,OOD material,52,0.08571228768781337,0.06160377621342776,34.45130383499498,37.166139218621886,0.6658237205832724,0.7744315202445691,0.7946657536420267
PIRN without energy fingerprint,OOD material,53,0.10797345279690591,0.14220052769102215,41.13755419758952,39.93828229734317,0.856199284009447,0.780621649560111,0.7958290378739268
PIRN without energy fingerprint,OOD material,54,0.11208278494037052,0.07661933824099793,44.07518114807159,42.97437659896805,0.7427112751137239,0.8949246938793779,0.7606020157975036
PIRN without energy fingerprint,OOD material,55,0.05281344054466182,0.10046532065866781,36.48665169910512,43.552020376829695,0.49550699685385297,0.5170142398085349,0.792649803028355
PIRN without energy fingerprint,OOD material,56,0.10088387389938436,0.16082671144084323,42.528874007121985,42.66554595374926,0.6443127855101919,0.6167527545480151,0.7495852141577604
PIRN without energy fingerprint,OOD material,57,0.05079305133625184,0.0,27.302644229005598,23.479735578743018,0.8605203580714201,0.8380268103335297,0.8038633699990064
PIRN without energy fingerprint,OOD material,58,0.1157986827492307,0.097044348647666,42.83087065867443,46.878757868932446,0.7293706652161677,0.7098937559149953,0.8139187002400861
PIRN without energy fingerprint,OOD material,59,0.04771699812482117,0.0612820723803913,35.13085667419726,36.84007607382236,0.8003778040328431,0.8098852905973707,0.8090269742625992
PIRN without energy fingerprint,OOD material,60,0.09672130826439294,0.13233741490931847,31.861881517130346,30.827328248029783,0.8383048491830936,0.941944409630359,0.8308345844646516
PIRN without energy fingerprint,OOD material,61,0.018422032346378178,0.0,37.328804103556116,33.92342980859283,0.5118716958127989,0.5173803189213974,0.7780752631732033
PIRN without energy fingerprint,OOD material,62,0.11255174713623925,0.16591904700225368,38.20650865316209,35.40967251618017,0.8771412711287498,0.7887219175884103,0.7710850970706662
PIRN without energy fingerprint,OOD material,63,0.10286293955222588,0.00920346147355082,42.40053013416717,42.21181931759757,0.8239014995369924,0.7640229398413753,0.7658695545428998
PIRN without energy fingerprint,OOD material,64,0.05623443805381229,0.1283685486530926,41.71477619133228,44.47613381267466,0.4808337995628821,0.39038696594134675,0.8008032218825054
PIRN without energy fingerprint,OOD material,65,0.11593647988244513,0.13416467160193707,37.85892204750629,40.36265935437344,0.7727344212367936,0.7570740277634281,0.808865039510438
PIRN without energy fingerprint,OOD material,66,0.09068241858805028,0.10010435763525448,34.47473003042023,33.01158230540072,0.4923201229455391,0.5017264739125983,0.7598723732213315
PIRN without energy fingerprint,OOD material,67,0.08464513609693983,0.07305086374696781,28.11607782963841,29.085841109652517,0.6792584496489609,0.6904230526396387,0.7495627115805974
PIRN without energy fingerprint,OOD material,68,0.04446455416893451,0.04684682601537063,37.454968402160276,33.06964699919647,0.8609125177474204,0.8962977135805962,0.7646927030611894
PIRN without energy fingerprint,OOD material,69,0.1008696045156301,0.08238149714546825,34.42515560247594,30.811165050841794,0.7658204312349872,0.7572673680672383,0.7574914138135914
PIRN without energy fingerprint,OOD material,70,0.04560431525352797,0.06333786011838227,35.09167095896272,32.839860534525,0.8530850992251274,0.9025832938874696,0.7514164533686316
PIRN without energy fingerprint,OOD material,71,0.046116394662103335,0.14791931338285505,40.08000476029109,36.29667102072632,0.5598375940539504,0.5222090893526706,0.8008110499818863
PIRN without energy fingerprint,OOD material,72,0.08442253651771532,0.10038885683050919,24.388608929488093,23.442984364599326,0.4867154031294346,0.5305670111739582,0.7411083037537869
PIRN without energy fingerprint,OOD material,73,0.08453097553094786,0.14284044382608635,42.10181333399011,43.77438390672009,0.55359915977486,0.6061356428712706,0.7913209262539775
PIRN without energy fingerprint,OOD material,74,0.11299173554133017,0.2196050673132442,31.083632335361337,33.50927791122171,0.8489829777221587,0.8812872889498188,0.778975667292998
PIRN without energy fingerprint,OOD material,75,0.05089894007560406,0.07271665693976137,38.267926394364345,37.829011613624104,0.5764128381647068,0.5493906200988105,0.778404016449914
PIRN without energy fingerprint,OOD material,76,0.06321815699720254,0.0,42.10195624104317,40.599835405366676,0.863383627975523,0.9128063001241391,0.8225929035759497
PIRN without energy fingerprint,OOD material,77,0.08317847920640926,0.0925483888636723,38.435438006368926,43.61974281902037,0.8652794862717534,0.7331770792999321,0.7927658671748518
PIRN without energy fingerprint,OOD material,78,0.08340013994799082,0.1156883157134147,25.85878597321915,22.85679754110258,0.8200050280398694,0.7900351468219843,0.7684122403492977
PIRN without energy fingerprint,OOD material,79,0.059034121170379775,0.0,29.26417132996939,26.029808267136122,0.5346650017380392,0.5569955237160333,0.7991136008986495
PIRN without energy fingerprint,OOD material,80,0.06849580155568548,0.07921526834377136,42.433743305888925,37.339976315823954,0.729969806854406,0.6453394497422904,0.7550782799377332
PIRN without energy fingerprint,OOD material,81,0.09935801127664323,0.06676622959677503,26.172955412869193,25.14611717459722,0.8135899642060831,0.7660300251509492,0.7837656117690407
PIRN without energy fingerprint,OOD material,82,0.05314794529555877,0.060272722732960776,30.391789308965368,34.069142877232636,0.8662110886122025,0.9305344569147641,0.7600352524225218
PIRN without energy fingerprint,OOD material,83,0.037331015878055464,0.007315917183601108,31.712109014547472,28.63217053899523,0.6763991035670942,0.640736129792313,0.8092503184613109
PIRN without energy fingerprint,OOD material,84,0.07309733290624273,0.07115345624595103,37.0050204328698,40.072209388626895,0.7510982366377568,0.7894803020445483,0.7748957201643183
PIRN without energy fingerprint,OOD material,85,0.06803297524345744,0.04509531016635861,34.69267818861628,40.01639467452953,0.5004363057509391,0.5393082950118782,0.7427585556493764
PIRN without energy fingerprint,OOD material,86,0.06257365734241072,0.03308093843169942,32.61524947676636,22.00392560542032,0.6724702769825783,0.7101784208847608,0.7831539404949345
PIRN without energy fingerprint,OOD material,87,0.09817951041958889,0.06237735086195162,41.741839375265485,44.307434690357425,0.5027026710902064,0.5133647854086616,0.7502068927286243
PIRN without energy fingerprint,OOD material,88,0.07500879150504101,0.1108554700703005,43.13157327182125,42.87629429728221,0.5836839325423197,0.5181684247861172,0.7487127783384395
PIRN without energy fingerprint,OOD material,89,0.05626758456927646,0.017707196204330207,38.61900515421583,33.18087656827407,0.6398990995333136,0.4862852101867942,0.7755152204221865
PIRN without energy fingerprint,OOD material,90,0.11620447875282731,0.09369939459549627,40.753756836644264,42.289814494664284,0.791676408638956,0.7853187966748525,0.7918378391517887
PIRN without energy fingerprint,OOD material,91,0.06681128100712531,0.035221105477715904,35.25778220581843,37.98906406610027,0.6702759546800854,0.6385909161655843,0.7634879117979858
PIRN without energy fingerprint,OOD material,92,0.08021974571959822,0.08163013986825285,27.083901784377847,23.668341155000597,0.6569185850198818,0.6246754113587193,0.7973571012494476
PIRN without energy fingerprint,OOD material,93,0.03260066248545402,0.03206667151959745,37.28647291206023,47.053229169428576,0.5857062822216397,0.6573430224857691,0.787238384375563
PIRN without energy fingerprint,OOD material,94,0.10247245458284186,0.10756270852531943,38.655901842786506,39.458506659034725,0.5231185852048814,0.47758439738613734,0.7748597728914091
PIRN without energy fingerprint,OOD material,95,0.03271187512137479,0.08313861224711858,41.78383091765176,38.747761563444655,0.5984655649614894,0.5719929892810656,0.791623474809861
PIRN without energy fingerprint,OOD material,96,0.11048174960923986,0.11322524381214542,27.381036788587444,32.2520753188492,0.805085433337952,0.805185377494568,0.8275244636794145
PIRN without energy fingerprint,OOD material,97,0.10730202362830911,0.11652574139465421,41.82014409039152,38.926786966744594,0.6174771521434536,0.616015917059845,0.7601879333520625
PIRN without energy fingerprint,OOD material,98,0.04675753621567585,0.07759356575512907,36.15534674792461,38.4935631432283,0.7258264336214337,0.898050935679669,0.7975407006554819
PIRN without energy fingerprint,OOD material,99,0.03307096095332178,0.059167901143492505,36.1828503567783,38.768039407292726,0.8282755578834564,0.8893608505244535,0.7944757519959312
PIRN without energy fingerprint,OOD material,100,0.021120763753331023,0.020169724878865168,29.1604970658473,29.096390268857267,0.7519810635756294,0.6483940633211889,0.8196084702676092
PIRN without energy fingerprint,OOD material,101,0.117062067305374,0.09678871968598274,37.24678553673523,40.455940710722835,0.6426852093882356,0.5713600679870895,0.7731444471592711
PIRN without energy fingerprint,OOD material,102,0.03425186040424988,0.06838910904086376,26.3452962910954,31.198436788611573,0.7321813803514734,0.7563970248040284,0.7743612850937448
PIRN without energy fingerprint,OOD material,103,0.032476236191202865,0.06198886093161893,41.74195952930958,46.078300531551484,0.7433614877741483,0.6751433088641646,0.734310918756352
PIRN without energy fingerprint,OOD material,104,0.04926760905348761,0.08978981460303279,37.52533044437019,27.731478902394283,0.838206008594464,0.9386859642765948,0.7600556985738285
PIRN without energy fingerprint,OOD material,105,0.018168349752764306,0.05722348318530811,31.988627083286275,32.568270683572194,0.5976042739308413,0.5646388095777956,0.8046601049510884
PIRN without energy fingerprint,OOD material,106,0.06119377734806082,0.07123907583371014,28.710277272372,30.25406657460347,0.550418170124828,0.5348197704726694,0.7715294881603146
PIRN without energy fingerprint,OOD material,107,0.05661093928817782,0.12420349569900777,43.198701605344766,38.42597888417285,0.8188134263326021,0.7063191736811905,0.7749064545536036
PIRN without energy fingerprint,OOD material,108,0.10407091218136706,0.15005063090359896,32.26492425810889,30.518793225680472,0.5935306169584209,0.6206983363401619,0.7632507198636076
PIRN without energy fingerprint,OOD material,109,0.04340104670183187,0.04940783922107558,26.532514973834694,17.85776741036454,0.6380880206565945,0.5716313821900834,0.8163408329648442
PIRN without energy fingerprint,OOD material,110,0.08872075297951348,0.09326883701231843,27.618806002895326,29.6892742141372,0.7702468225175326,0.7343365679250009,0.7836735808672732
